,위치,일자,현재발전출력,수평일사량1,수평일사량2,경사일사량1,경사일사량2,외기온도1,외기온도2,년도,월
1251,A,2021-07-11,276.0420130638499,414.6326971884905,298.327296522102,486.12222403257556,323.35894368681,9.764404707074913,15.930942134604438,2021,7
1252,A,2021-07-12,34.58638506074484,204.1800110239311,382.13838553964774,475.4284665235131,125.28837215014649,2.85599834083574,2.360642134632108,2021,7
1253,A,2021-07-13,123.67385313711857,247.40245685463154,397.46782308590247,66.9894431248033,414.2850624123919,14.396266982399954,7.515216805866685,2021,7
1254,A,2021-07-14,346.7481838295311,216.52547483366558,285.3941150420715,221.79495950061556,310.1665613779876,1.48147714221675,2.2169844324785912,2021,7
1255,A,2021-07-15,82.58419644534725,299.63884245269236,36.67708227157856,7.543967017160685,120.34067060662964,13.899389164043637,1.9918122637621833,2021,7
1256,A,2021-07-16,215.79060786193,301.14756477700035,302.4571521327314,365.14999162728867,158.97311240870562,2.6650966194474073,15.0617543154432,2021,7
1257,A,2021-07-17,156.4899564153228,241.34047433053723,223.76834758053712,230.06056202945686,117.7924975409879,1.6408644518578364,14.297020549208021,2021,7
1258,A,2021-07-18,272.0155915862622,345.14358762759224,147.49406785524553,376.98464227941685,272.49991056794056,1.29257935852732,11.385103317837578,2021,7
1259,A,2021-07-19,23.872567607988106,37.78017330258041,57.32932732315617,65.29941074708829,267.71883656019304,0.4694799089476835,16.474993220763572,2021,7
1260,A,2021-07-20,35.83703219657241,274.9915351425383,213.7363221091016,53.332044529111926,310.8313123397306,13.290584495487158,2.602076724023467,2021,7
1261,A,2021-07-21,130.8984890201487,385.1802408071854,440.9261983140178,162.22656239271666,29.864462930556723,9.673424988301564,8.754637168550234,2021,7
1262,A,2021-07-22,314.5366310756156,228.40889365353306,131.35056816736096,176.13050348514508,425.602781044037,14.430136058242168,11.110150511039073,2021,7
1263,A,2021-07-23,52.56229770031836,233.85867325786657,29.79270257073755,68.84919017168055,53.19141062302024,11.928088453933018,10.133214808724984,2021,7
1264,A,2021-07-24,271.2469088688417,266.7512049223882,289.3644085044,240.4492702664361,233.59464021771808,7.223766370591279,3.2204969276908457,2021,7
1265,A,2021-07-25,321.3523829661742,239.2936834340985,407.38735279974867,275.37216892013066,46.80560499854076,5.727720860162712,12.973576015578416,2021,7
1266,A,2021-07-26,177.44905668781965,93.90504828231923,362.00406979673295,131.59875627063315,255.46978020825577,9.212106224118186,0.5666870428864403,2021,7
1267,A,2021-07-27,300.3013282275367,201.76884109690724,380.4630571319015,330.63578082473396,339.34196362217216,6.935758006123519,11.128683372578054,2021,7
1268,A,2021-07-28,152.78617962845465,329.94364570816515,107.54523517601459,339.42291878100514,230.27058663037175,15.153417286762743,15.53425161026642,2021,7
1269,A,2021-07-29,247.41229981414645,372.9094310881413,348.7873425067148,221.74354335266455,434.61076779683583,9.364440865062205,5.583739536289887,2021,7
1270,A,2021-07-30,294.4055633165691,171.8720957748158,464.4438018908011,492.5199128220679,81.71248948776723,11.563106367980417,13.92942482228972,2021,7
1271,A,2021-07-31,199.12614899889724,254.9720027956992,326.78420858536276,110.37418154066837,403.06954630084203,6.546332567471489,5.599878282538017,2021,7
1303,A,2021-08-01,160.10628945379204,305.56451107751315,255.41580494406747,442.956289997929,115.21565109112089,18.313254036858126,17.691989399095213,2021,8
1304,A,2021-08-02,331.0440431719696,10.008886358236188,96.13273937821403,228.459363754905,159.45478091820854,0.824162634072944,7.380245857773288,2021,8
1305,A,2021-08-03,171.86345870744134,418.28282525412544,161.30772168472234,367.8817047638646,475.93170731526413,7.689083621183679,13.742148348362068,2021,8
1306,A,2021-08-04,301.88087056629865,122.4459595618621,202.83381116684282,255.14383045476438,159.2719408496609,11.867801838045937,7.2299360400816965,2021,8
1307,A,2021-08-05,21.386288064730298,64.80016161771825,237.6306917668513,363.0429895841797,417.66679360277027,6.895523752478188,6.710517396394538,2021,8
1308,A,2021-08-06,192.4073981494222,282.6198976533006,53.678534457770986,354.05331542925,159.77222285460243,4.718985895895013,2.390049180836264,2021,8
1309,A,2021-08-07,386.82210852181254,329.67576601813323,332.90082794507,152.5222753262616,405.9563421918908,11.533771416347816,1.9841134834151533,2021,8
1310,A,2021-08-08,20.088697219832923,255.54727245422345,208.365246722557,49.283470332517695,384.8507169268361,12.834223711706684,15.215695688369388,2021,8
1311,A,2021-08-09,60.78610119464238,370.48923654098354,39.59697368522589,376.13245080416056,467.2489260350228,13.615642569741548,15.65193595664478,2021,8
1312,A,2021-08-10,68.47939613621492,196.03617696522065,209.06786902267146,395.1518509072618,18.157121605164306,18.33201885975665,0.0628255030788352,2021,8
1313,A,2021-08-11,208.52944785933485,303.58016017254744,430.0503876184447,21.59068717529433,349.08983654910026,6.258536276742905,16.709339849569,2021,8
1314,A,2021-08-12,309.2446720306884,375.52180196788515,383.03122109151633,16.76478909719669,170.92207940465215,16.259218275327264,17.70450755800979,2021,8
1315,A,2021-08-13,396.039508294347,261.72076549423815,328.17071374879055,142.83948639221475,396.66972545458196,18.904966858121156,0.9632961526811407,2021,8
1316,A,2021-08-14,167.11864822399033,43.9608274301276,257.5401124097447,8.349786681044897,102.26840447793967,15.887315684097825,4.416381799975356,2021,8
1317,A,2021-08-15,226.0699475008663,107.9831211292344,422.0818814644337,232.71269457569554,435.5856695801183,15.153149042010716,16.463674991692262,2021,8
1318,A,2021-08-16,5.167272278285159,219.87740284872856,21.32577888248456,475.7603678949335,423.4756776851392,5.799363116738766,15.230886131610497,2021,8
1319,A,2021-08-17,100.45377921097537,205.61021798580077,439.2628390514638,189.42427830905908,186.47149860911819,4.447186269229982,16.49943271918593,2021,8
1320,A,2021-08-18,392.07097652897465,19.26448693881366,70.7529335622983,97.1967786233115,466.2364790714591,4.345429523553517,10.675675235565185,2021,8
1321,A,2021-08-19,272.6539594654783,359.1768059352824,261.5720969003927,372.64879425603294,23.949558994519975,0.40790922240925925,6.228967531423477,2021,8
1322,A,2021-08-20,2.4574843045330907,326.14458621907073,261.589539351865,380.3335338165655,398.285936041676,9.514372456309648,0.029838294376994427,2021,8
1323,A,2021-08-21,207.11021040265834,370.71151692458375,278.5272039464228,232.44286784375117,77.36257215514358,0.12276505290894855,2.5078404519717994,2021,8
1324,A,2021-08-22,193.82053459092006,20.31638502048287,229.09943960834607,63.48852371865868,241.1198609075715,0.5507374654598047,18.52220664891851,2021,8
1325,A,2021-08-23,192.30973616882463,93.71989452689554,36.424141756221374,250.17571938088733,393.0264526077255,16.751293527991667,17.405435948861186,2021,8
1326,A,2021-08-24,325.2563079077638,66.29400229790767,147.2116186834809,140.22718971131184,347.0878258789824,7.845180043524425,6.088291612155899,2021,8
1327,A,2021-08-25,48.554840180956106,192.82338759544996,132.1731930246445,271.33875874395375,51.561787861513814,15.1555012470528,2.9035609740071386,2021,8
1328,A,2021-08-26,209.04374519532996,393.3850213069494,342.0151324870402,440.7542770840141,107.12725124429288,12.019224241669075,9.355080208303436,2021,8
1329,A,2021-08-27,69.16480087032214,177.2982603540555,153.5330346382124,127.50584970539919,129.34818031768225,17.14353589264255,2.338242448821786,2021,8
1330,A,2021-08-28,129.51577407355006,236.89555687498208,359.54046551769267,61.55417423668264,315.0078932082113,4.521624958325937,18.313713973020477,2021,8
1331,A,2021-08-29,397.18885381026206,398.19013129116126,27.321821419165722,172.84963490882043,424.1006848435254,12.360061282032508,16.50681369043465,2021,8
1332,A,2021-08-30,336.2108666977706,384.86111452650783,283.81675951312224,173.20712048460663,279.3526488278329,4.022027798173759,9.228585773380798,2021,8
1333,A,2021-08-31,4.398774177894127,353.64376183843603,472.0078893993031,28.74633734674873,193.8607546638096,11.162992929518449,8.368636833481766,2021,8
1488,A,2021-09-01,97.74699609591575,253.54237450286615,209.3210542348967,51.63908890150689,104.04018645544025,7.368457188053425,3.188515866074368,2021,9
1489,A,2021-09-02,326.8071152592444,346.0816954081461,99.84297140274548,16.30864653316475,116.02097800088254,1.2465560163750513,15.459397683751455,2021,9
1490,A,2021-09-03,272.0408859637138,251.62105714113125,90.6190080979725,7.422430013270277,300.8269789525254,6.731917975528369,2.598823161066845,2021,9
1491,A,2021-09-04,175.02001444116254,118.45933075728811,5.913524882736074,260.8906620864428,192.6012263104171,3.2465858890734896,1.2665588134806132,2021,9
1492,A,2021-09-05,111.45594817115739,84.12575099398082,192.22435971155255,41.05438453580653,118.5119527546956,14.491977471221807,12.008732761393233,2021,9
1493,A,2021-09-06,334.305198212195,66.37170872537646,228.92585154532642,49.41750234437687,96.11208032724178,15.52091082527854,6.363788373502555,2021,9
1494,A,2021-09-07,209.04765118200277,343.14637847893965,311.5543866484141,34.48525817856984,286.50637943285693,9.970773623344229,3.0185225508928726,2021,9
1495,A,2021-09-08,222.6294482384396,67.51481573883126,321.0107206492068,313.0737326165462,189.53313075337044,16.820096848060903,0.8138090511138917,2021,9
1496,A,2021-09-09,134.16089146415743,377.57319464111754,356.4742979650407,325.67085265019875,342.93600373138986,14.56772950953951,1.1757144652842293,2021,9
1497,A,2021-09-10,128.79728081170154,99.46484011896199,82.28747118004082,196.54175660579193,412.95045780080545,11.286970455138812,7.283256721853402,2021,9
1498,A,2021-09-11,180.34069937062878,191.23959090306045,234.48853140810405,152.4228782656532,102.87827340338026,2.59038652244872,10.24905378828512,2021,9
1499,A,2021-09-12,95.12371624722697,29.869080130081027,66.44492448612837,407.81275849847594,7.507521285374616,12.847060630680835,2.797263209282582,2021,9
1500,A,2021-09-13,243.83607671648105,349.9237200346133,364.2404063048208,193.41309836316643,371.64397761302774,2.6396932042290446,11.850667716018783,2021,9
1501,A,2021-09-14,340.12158367283445,193.73872960511014,376.8911840934513,209.23032270185996,58.24660877396228,13.924430145041404,0.8765212270455129,2021,9
1502,A,2021-09-15,37.63866030705247,38.62617257646051,384.9775218973864,314.760758095945,266.19136633465445,2.4355031886810767,2.2620931448675994,2021,9
1503,A,2021-09-16,308.54224568256416,88.8042801006113,420.6919977635984,162.03518312987217,84.95653197827059,12.28691728476745,9.633759699848131,2021,9
1504,A,2021-09-17,257.3541007548164,174.55273331934765,150.23582046780933,346.79266305449187,443.30173684625896,18.363716391163155,1.024714532083758,2021,9
1505,A,2021-09-18,258.7239325012105,335.39816817059307,33.58291442545411,191.8070218357915,416.7138386512145,3.9770444237540845,4.07963739157457,2021,9
1506,A,2021-09-19,317.9490018925898,26.774045563195056,288.43202730032885,401.586456838781,367.42174499487254,10.607974817425387,0.4177859271776182,2021,9
1507,A,2021-09-20,346.9281816150861,367.9607796874511,68.87990222732036,313.15764459962156,214.72924928253718,11.283786269817908,9.467867945918744,2021,9
1508,A,2021-09-21,143.56540836890025,144.05752307342485,312.4076756972547,327.6265467382715,319.4876956015796,7.9105471979357125,0.8418341523507433,2021,9
1509,A,2021-09-22,157.44095048709977,45.76409182234872,349.06600739269084,234.36028037765354,91.32626713633539,4.02034415669686,1.5246574003907596,2021,9
1510,A,2021-09-23,265.401651402281,366.22618579859653,222.94505857751642,270.97844181512335,168.36620717778,0.9568470914196187,15.067745681692786,2021,9
1511,A,2021-09-24,357.8564998539066,374.3312711353005,107.63332083888709,258.6407631612634,142.89589095548934,16.471428154162453,4.798793330585719,2021,9
1512,A,2021-09-25,352.6641022363071,120.26196156229,170.29204059680993,322.03367695349465,46.21101697636778,17.56358096490431,16.10524497415545,2021,9
1513,A,2021-09-26,177.60896257629736,149.66649429009826,299.26774814411203,218.4177183356069,195.82991293419434,15.43484958793631,0.8005963163732198,2021,9
1514,A,2021-09-27,135.11788094832013,209.98788117610323,119.75361388491069,110.42052767938605,199.5139959977608,11.244193502533367,5.123403791108324,2021,9
1515,A,2021-09-28,59.03223219319984,386.9106493163038,152.3143987854989,198.50509365876297,447.15000161348155,16.618022454117334,0.578125745976376,2021,9
1516,A,2021-09-29,142.0771682924188,351.16990242186876,234.25934485689265,328.24335945686875,173.94806178704454,0.791189140455249,3.2521852948673153,2021,9
1517,A,2021-09-30,42.5353265844055,87.4564980304845,221.17352274491608,201.8165562573883,414.0366226012639,0.8478976604459267,5.370938222981041,2021,9
1793,A,2021-10-01,336.85770756471646,178.49009795904024,298.9328176533389,39.96404296579492,209.75020817201704,8.034587130443644,6.407501607699071,2021,10
1794,A,2021-10-02,274.44723031264715,61.04409451821662,162.32270322367538,57.48388267045424,185.71015641694032,3.1782971601138708,0.7321620721138008,2021,10
1795,A,2021-10-03,124.65466350615162,5.678368534079763,323.2859396019676,60.132712781983344,48.5702504725652,4.612343615956976,4.022823478385914,2021,10
1796,A,2021-10-04,23.31306996591235,5.3299595793024395,106.6310651647562,196.35608106791875,286.61114140568003,1.1367325445154024,6.886223170525048,2021,10
1797,A,2021-10-05,231.08168794152647,43.053353264358684,316.91825367361275,288.5048848309453,106.55464399896998,9.320726895500488,11.502591728678206,2021,10
1798,A,2021-10-06,135.87757436447075,262.302159489174,322.1583287985921,318.5610813289002,188.02735387859852,7.321392511174074,1.4067949179684303,2021,10
1799,A,2021-10-07,126.21757327857891,178.50197106210848,195.31629381749232,59.08880539460102,54.78791531028171,13.328079362473602,9.19432770966471,2021,10
1800,A,2021-10-08,110.49241698143898,58.53298593486322,84.27911248186432,303.976875560978,219.74214452051118,2.5794145939700726,5.786917959365726,2021,10
1801,A,2021-10-09,140.88214087907113,195.08665342184506,340.681014088927,303.1578891976251,265.05176332797,7.040743245692525,1.7331392275199926,2021,10
1802,A,2021-10-10,133.2451870599884,246.59093494032186,39.52464271734164,202.98656078944242,365.34784118194165,11.764454621928882,12.76757995502973,2021,10
1803,A,2021-10-11,224.9741283452499,279.2079008491232,201.216540027258,176.03597051159952,72.78926436828816,6.747873767629998,5.735586431870024,2021,10
1804,A,2021-10-12,259.0072963684646,262.8530411666944,180.17124677659146,284.037358394764,19.009772221861162,9.008837513474592,13.630555593266001,2021,10
1805,A,2021-10-13,148.48878866347758,259.6905262800925,324.54379408418504,310.678142881729,186.6508487297729,6.172012602012623,4.367972852586312,2021,10
1806,A,2021-10-14,254.6294611661977,220.02706572067027,322.66004171952017,36.41354046674819,289.68511642304134,4.089042452311392,3.007935178886377,2021,10
1807,A,2021-10-15,69.14246131819283,48.044812328588236,364.8489034369033,195.81173380605927,4.464760995152882,1.9697695190468683,4.80206784565029,2021,10
1808,A,2021-10-16,299.63724374349187,123.6382206710461,223.97894852893117,96.17104564434807,129.24380408206136,10.04261013588482,1.090089811292875,2021,10
1809,A,2021-10-17,189.6796966812642,96.46402738320101,245.42726500745314,45.50337737639912,70.27859718356295,3.2991135523737922,4.69633596296815,2021,10
1810,A,2021-10-18,86.14409054536576,106.83460154394184,126.21166783030702,151.19880142106635,340.15357273711896,3.2300872092777735,9.886070550307338,2021,10
1811,A,2021-10-19,264.5053121852055,226.8402979518629,287.16114916988977,314.88855617481425,100.54203143634093,6.51459635183853,13.581230837961836,2021,10
1812,A,2021-10-20,148.28485592242532,138.08508201790002,233.42743634844922,319.0634549478677,339.44219079083643,10.074003456972441,8.975602751296849,2021,10
